user_id,merchant_id,prob
88877,2592,0.0
285485,46,0.0
23597,4647,0.0
416813,4760,0.0
286253,747,0.0
24365,1502,0.0
220973,2138,0.0
155693,4071,0.0
352301,308,0.0
90413,2283,0.0
287021,4173,0.0
418349,3828,0.0
156461,535,0.0
25901,3910,0.0
419117,4647,0.0
157229,3856,0.0
92717,2569,0.0
289325,4928,0.0
27437,4173,0.0
224045,1816,0.0
355373,962,0.0
93485,1911,0.0
93485,2255,0.0
290093,547,0.0
224813,773,0.0
224813,4049,0.0
356141,3828,0.0
422189,4090,0.0
160301,4976,0.0
29741,4427,0.0
422957,2450,0.0
30509,4287,0.0
30509,3170,0.0
227117,3734,0.0
423725,410,0.0
161837,2160,0.0
358445,3424,0.0
293165,1346,0.0
162605,3471,0.0
359213,862,0.0
293933,1742,0.0
228653,4850,0.0
163373,4765,0.0
359981,2537,0.0
294701,3484,0.0
33326,2286,0.0
229934,2193,0.0
164654,3444,0.0
361262,2039,0.0
295982,2928,0.0
34094,4186,0.0
230702,1013,0.0
230702,1031,0.0
362030,1559,0.0
296750,2160,0.0
231470,3460,0.0
362798,3236,0.0
100910,1890,0.0
232238,1133,0.0
166958,416,0.0
166958,2360,0.0
36398,2107,0.0
233006,4980,0.0
299054,2273,0.0
299054,4091,0.0
37166,3839,0.0
233774,3835,0.0
168494,141,0.0
103214,1401,0.0
37934,1875,0.0
169262,4047,0.0
365870,1704,0.0
300590,4044,0.0
300590,2128,0.0
38702,2318,0.0
38702,574,0.0
235310,4976,0.0
366638,2776,0.0
104750,3350,0.0
104750,3225,0.0
301358,1500,0.0
367406,2273,0.0
40238,2639,0.0
236846,1742,0.0
171566,3941,0.0
368174,4050,0.0
302894,323,0.0
237614,4585,0.0
172334,594,0.0
303662,4933,0.0
238382,3990,0.0
173102,1102,0.0
369710,3609,0.0
107822,1742,0.0
173870,4240,0.0
370478,1861,0.0
305198,653,0.0
43310,3545,0.0
239918,3327,0.0
371246,4363,0.0
44078,1273,0.0
240686,4492,0.0
240686,1212,0.0
372014,3173,0.0
306734,742,0.0
110894,2031,0.0
110894,2424,0.0
45614,3828,0.0
111662,4949,0.0
242990,1190,0.0
177710,3536,0.0
374318,598,0.0
112430,3936,0.0
309038,416,0.0
113966,67,0.0
48686,2857,0.0
48686,1056,0.0
245294,682,0.0
180014,798,0.0
114734,3828,0.0
311342,738,0.0
246062,293,0.0
246062,2217,0.0
377390,1597,0.0
312110,71,0.0
181550,1552,0.0
312878,170,0.0
50990,2698,0.0
50990,390,0.0
50990,4712,0.0
247598,467,0.0
378926,3230,0.0
117038,1000,0.0
313646,949,0.0
51758,4044,0.0
248366,606,0.0
248366,1710,0.0
379694,3301,0.0
183854,2253,0.0
380462,4992,0.0
315182,3350,0.0
53294,1679,0.0
249902,1308,0.0
184622,1200,0.0
381230,1346,0.0
119342,643,0.0
119342,1166,0.0
315950,3856,0.0
185390,3602,0.0
381998,1356,0.0
120110,798,0.0
120110,1964,0.0
54830,4270,0.0
251438,2459,0.0
55598,1588,0.0
121646,1122,0.0
318254,3578,0.0
252974,960,0.0
252974,1978,0.0
187694,2688,0.0
187694,2582,0.0
319022,257,0.0
188462,1102,0.0
385070,1877,0.0
123182,2318,0.0
57902,1102,0.0
123950,4905,0.0
189998,4950,0.0
386606,1223,0.0
124718,1102,0.0
321326,639,0.0
321326,2036,0.0
190766,1763,0.0
125486,2341,0.0
256814,2836,0.0
60974,845,0.0
257582,479,0.0
127022,794,0.0
127022,4444,0.0
61742,4177,0.0
258350,3954,0.0
193070,4979,0.0
193070,1464,0.0
389678,2102,0.0
127790,1816,0.0
324398,1500,0.0
62510,643,0.0
193838,2328,0.0
193838,2318,0.0
194606,2149,0.0
129326,4079,0.0
260654,3111,0.0
130094,2926,0.0
326702,3635,0.0
326702,2403,0.0
196142,1031,0.0
130862,1964,0.0
65582,219,0.0
262190,46,0.0
393518,3906,0.0
66350,3826,0.0
66350,2556,0.0
1070,2278,0.0
197678,4234,0.0
394286,3490,0.0
394286,416,0.0
132398,3161,0.0
132398,416,0.0
1838,4818,0.0
1838,1816,0.0
395054,4079,0.0
133166,806,0.0
133934,1852,0.0
330542,643,0.0
330542,1102,0.0
68654,4494,0.0
3374,2138,0.0
3374,314,0.0
3374,946,0.0
69422,2031,0.0
4142,1310,0.0
200750,3266,0.0
397358,4450,0.0
135470,1900,0.0
70190,2131,0.0
266798,2128,0.0
4910,2031,0.0
201518,4765,0.0
332846,1379,0.0
267566,4163,0.0
5678,1763,0.0
398894,4143,0.0
399662,3889,0.0
137774,2031,0.0
203822,4605,0.0
400430,2928,0.0
400430,1916,0.0
400430,278,0.0
138542,2242,0.0
138542,4091,0.0
335150,2217,0.0
73262,2954,0.0
269870,4848,0.0
204590,697,0.0
401198,1384,0.0
139310,3828,0.0
205358,1892,0.0
401966,4044,0.0
74798,503,0.0
206126,1450,0.0
337454,4600,0.0
75566,2981,0.0
272174,1895,0.0
338222,2221,0.0
76334,2872,0.0
272942,3889,0.0
11054,3828,0.0
207662,1742,0.0
404270,1585,0.0
273710,1851,0.0
405038,3683,0.0
339758,1464,0.0
339758,941,0.0
339758,502,0.0
77870,4325,0.0
12590,3022,0.0
12590,4282,0.0
209198,3828,0.0
78638,3828,0.0
209966,3727,0.0
144686,358,0.0
341294,1679,0.0
276014,1892,0.0
210734,3502,0.0
407342,3623,0.0
145454,323,0.0
342062,574,0.0
342062,4554,0.0
342062,2935,0.0
276782,424,0.0
276782,3828,0.0
211502,2928,0.0
408110,3578,0.0
408110,4173,0.0
146222,4955,0.0
146222,2138,0.0
146222,4717,0.0
146222,219,0.0
212270,845,0.0
408878,4536,0.0
278318,1093,0.0
16430,4220,0.0
147758,2482,0.0
344366,2482,0.0
279086,4090,0.0
213806,3085,0.0
345134,227,0.0
279854,1340,0.0
214574,4394,0.0
280622,2099,0.0
280622,1423,0.0
18734,1464,0.0
411950,2291,0.0
281390,1102,0.0
19502,3152,0.0
412718,1470,0.0
282158,2592,0.0
20270,2709,0.0
216878,2511,0.0
413486,398,0.0
413486,3885,0.0
413486,3578,0.0
413486,818,0.0
86318,2440,0.0
282926,4112,0.0
414254,1102,0.0
152366,4871,0.0
348974,2475,0.0
283694,2066,0.0
283694,2565,0.0
218414,1470,0.0
415022,2217,0.0
153134,3057,0.0
153134,643,0.0
22574,962,0.0
219182,4802,0.0
415790,98,0.0
153902,798,0.0
219950,3460,0.0
416558,2361,0.0
154670,798,0.0
89390,1359,0.0
24110,1850,0.0
90158,3734,0.0
156206,1526,0.0
90926,2669,0.0
287534,2435,0.0
222254,3103,0.0
222254,1494,0.0
26414,4173,0.0
157742,2447,0.0
157742,508,0.0
223790,2099,0.0
223790,1472,0.0
223790,161,0.0
158510,845,0.0
355118,1102,0.0
93230,1102,0.0
355886,1239,0.0
421934,3734,0.0
160046,2745,0.0
356654,1472,0.0
94766,4480,0.0
94766,2619,0.0
291374,2537,0.0
160814,4992,0.0
357422,2721,0.0
30254,1760,0.0
161582,3205,0.0
358190,4170,0.0
31022,3411,0.0
162350,1719,0.0
358958,1708,0.0
31790,3828,0.0
31790,3959,0.0
31790,4044,0.0
31790,1661,0.0
97838,200,0.0
294446,4525,0.0
32558,4071,0.0
229166,4976,0.0
98351,416,0.0
98351,643,0.0
229679,4287,0.0
164399,71,0.0
99119,3152,0.0
295727,4044,0.0
230447,4864,0.0
230447,1724,0.0
361775,2318,0.0
361775,4361,0.0
361775,2273,0.0
99887,3022,0.0
99887,1133,0.0
99887,4388,0.0
296495,4131,0.0
165935,2745,0.0
100655,747,0.0
100655,4252,0.0
35375,1247,0.0
166703,2954,0.0
166703,586,0.0
298031,415,0.0
232751,1056,0.0
36911,293,0.0
233519,4173,0.0
233519,278,0.0
364847,1572,0.0
364847,4847,0.0
299567,1133,0.0
299567,3727,0.0
299567,3971,0.0
300335,4705,0.0
38447,4947,0.0
235055,1833,0.0
169775,3984,0.0
169775,3578,0.0
104495,2537,0.0
235823,748,0.0
170543,2403,0.0
367151,4607,0.0
301871,2273,0.0
39983,2218,0.0
236591,682,0.0
171311,3154,0.0
40751,2482,0.0
40751,322,0.0
237359,2415,0.0
368687,4722,0.0
106799,4933,0.0
238127,4173,0.0
369455,4079,0.0
304175,2895,0.0
304175,4966,0.0
42287,2668,0.0
304943,4499,0.0
43055,586,0.0
239663,1102,0.0
305711,1379,0.0
305711,806,0.0
240431,598,0.0
371759,437,0.0
44591,4280,0.0
241199,1900,0.0
241199,241,0.0
175919,2582,0.0
372527,191,0.0
372527,4371,0.0
307247,4173,0.0
45359,94,0.0
45359,4545,0.0
241967,845,0.0
241967,3323,0.0
241967,2641,0.0
241967,4385,0.0
176687,1708,0.0
242735,4468,0.0
374063,3288,0.0
112175,1076,0.0
178223,2220,0.0
178223,598,0.0
178223,3022,0.0
112943,2883,0.0
112943,2891,0.0
309551,1131,0.0
47663,3645,0.0
244271,1026,0.0
375599,2447,0.0
113711,2204,0.0
310319,1736,0.0
48431,2928,0.0
245039,588,0.0
179759,2138,0.0
179759,3159,0.0
49199,2565,0.0
49199,1472,0.0
180527,2669,0.0
311855,3211,0.0
311855,114,0.0
49967,1689,0.0
181295,4992,0.0
312623,3771,0.0
50735,2268,0.0
247343,3968,0.0
378671,4976,0.0
378671,3578,0.0
116783,467,0.0
313391,402,0.0
313391,2448,0.0
313391,3163,0.0
248111,4374,0.0
182831,415,0.0
379439,4044,0.0
379439,2582,0.0
314159,1679,0.0
52271,3734,0.0
248879,3979,0.0
183599,4131,0.0
183599,3844,0.0
118319,3477,0.0
53039,4438,0.0
380975,3159,0.0
380975,2138,0.0
185135,4705,0.0
251183,1000,0.0
251183,309,0.0
185903,2318,0.0
382511,4950,0.0
120623,415,0.0
120623,2952,0.0
55343,4240,0.0
55343,3621,0.0
186671,3460,0.0
383279,747,0.0
383279,4043,0.0
383279,3159,0.0
383279,3410,0.0
317999,2537,0.0
56111,3407,0.0
252719,3839,0.0
187439,3936,0.0
384047,2108,0.0
254255,4044,0.0
385583,2318,0.0
123695,1911,0.0
123695,4589,0.0
255023,1816,0.0
189743,301,0.0
386351,4993,0.0
321071,4568,0.0
59183,2537,0.0
255791,2799,0.0
190511,606,0.0
190511,2721,0.0
387119,1166,0.0
125231,777,0.0
59951,1923,0.0
256559,2140,0.0
256559,3968,0.0
191279,1111,0.0
257327,598,0.0
192047,3424,0.0
192047,1068,0.0
388655,3956,0.0
323375,416,0.0
61487,3444,0.0
258095,3828,0.0
258095,310,0.0
389423,2403,0.0
324143,4044,0.0
62255,3205,0.0
258863,4173,0.0
258863,4992,0.0
259631,4388,0.0
259631,1200,0.0
194351,4090,0.0
390959,3828,0.0
325679,4454,0.0
391727,219,0.0
64559,4818,0.0
195887,2742,0.0
65327,4500,0.0
393263,3835,0.0
393263,3912,0.0
66095,2217,0.0
394031,3080,0.0
132143,361,0.0
1583,4044,0.0
132911,2078,0.0
329519,4221,0.0
2351,647,0.0
198959,2282,0.0
395567,3936,0.0
3119,3766,0.0
199727,1182,0.0
134447,1851,0.0
3887,132,0.0
135215,20,0.0
266543,1890,0.0
201263,310,0.0
135983,2582,0.0
70703,472,0.0
70703,4048,0.0
70703,252,0.0
5423,868,0.0
398639,46,0.0
268079,1724,0.0
268079,1742,0.0
137519,3734,0.0
334127,2664,0.0
334127,4368,0.0
268847,4049,0.0
268847,102,0.0
268847,148,0.0
268847,1749,0.0
203567,1816,0.0
334895,2821,0.0
7727,1944,0.0
204335,3016,0.0
400943,3420,0.0
400943,4270,0.0
400943,4864,0.0
139055,2745,0.0
73775,962,0.0
205103,3022,0.0
401711,323,0.0
271151,1472,0.0
402479,4234,0.0
75311,3460,0.0
271919,1093,0.0
10031,3971,0.0
206639,4431,0.0
141359,4614,0.0
141359,1000,0.0
272687,2313,0.0
272687,3826,0.0
207407,3054,0.0
76847,1467,0.0
273455,4049,0.0
273455,311,0.0
273455,547,0.0
273455,2158,0.0
11567,606,0.0
208175,3891,0.0
404783,4858,0.0
142895,1346,0.0
142895,4950,0.0
77615,2031,0.0
274223,3968,0.0
274223,4090,0.0
274223,1944,0.0
208943,1816,0.0
405551,1145,0.0
143663,3161,0.0
406319,3878,0.0
144431,429,0.0
341039,685,0.0
341039,1520,0.0
13871,1944,0.0
145199,2780,0.0
79919,423,0.0
276527,2459,0.0
276527,1166,0.0
14639,1268,0.0
14639,3179,0.0
407855,676,0.0
80687,653,0.0
15407,4248,0.0
212015,289,0.0
212015,682,0.0
408623,114,0.0
146735,4079,0.0
81455,4270,0.0
278063,4048,0.0
278063,1111,0.0
278063,2441,0.0
278063,4876,0.0
212783,2639,0.0
344111,2001,0.0
82223,3965,0.0
213551,960,0.0
279599,3159,0.0
410927,3578,0.0
149807,3828,0.0
346415,3628,0.0
412463,4079,0.0
20015,293,0.0
20015,587,0.0
20015,2273,0.0
151343,4950,0.0
151343,1281,0.0
86063,4170,0.0
86063,3828,0.0
217391,1102,0.0
152111,855,0.0
348719,1742,0.0
348719,3835,0.0
218159,2746,0.0
414767,557,0.0
152879,4042,0.0
349487,4518,0.0
87599,3472,0.0
218927,4938,0.0
153647,2435,0.0
153647,1892,0.0
350255,2545,0.0
23087,1352,0.0
219695,2537,0.0
89135,2928,0.0
285743,3126,0.0
220463,3323,0.0
155183,2081,0.0
89903,4976,0.0
286511,2668,0.0
221231,2928,0.0
417839,3828,0.0
417839,4224,0.0
352559,2000,0.0
156719,4282,0.0
353327,2242,0.0
353327,4605,0.0
288047,3536,0.0
26159,1784,0.0
419375,2981,0.0
157487,121,0.0
157487,437,0.0
354095,3013,0.0
92207,2828,0.0
288815,2318,0.0
223535,608,0.0
420143,3055,0.0
224303,58,0.0
420911,4198,0.0
355631,3954,0.0
93743,747,0.0
28463,1840,0.0
94511,977,0.0
291119,1673,0.0
29231,4536,0.0
225839,4048,0.0
357167,1095,0.0
95279,2786,0.0
291887,467,0.0
291887,3154,0.0
226607,3361,0.0
423215,4368,0.0
161327,3850,0.0
357935,3205,0.0
292655,777,0.0
292655,2102,0.0
162095,203,0.0
358703,1200,0.0
228143,4648,0.0
162863,2636,0.0
359471,4143,0.0
97583,2935,0.0
97583,4976,0.0
294191,3014,0.0
228911,1948,0.0
32816,4173,0.0
229424,951,0.0
164144,1111,0.0
164144,4536,0.0
98864,4267,0.0
98864,2242,0.0
98864,4420,0.0
98864,4607,0.0
295472,1840,0.0
295472,2318,0.0
164912,3476,0.0
296240,2699,0.0
34352,4129,0.0
34352,951,0.0
230960,962,0.0
165680,3826,0.0
362288,1890,0.0
231728,2471,0.0
363056,4887,0.0
101168,827,0.0
297776,3173,0.0
35888,3022,0.0
363824,4589,0.0
36656,1162,0.0
167984,4739,0.0
102704,4976,0.0
102704,742,0.0
299312,402,0.0
37424,2273,0.0
168752,742,0.0
365360,4170,0.0
103472,4731,0.0
300080,1522,0.0
234800,3205,0.0
104240,3968,0.0
104240,2537,0.0
104240,4992,0.0
300848,598,0.0
105008,474,0.0
301616,2284,0.0
236336,2664,0.0
171056,1393,0.0
105776,4705,0.0
171824,3944,0.0
368432,2138,0.0
106544,3176,0.0
41264,1450,0.0
237872,523,0.0
172592,1352,0.0
107312,2099,0.0
303920,3635,0.0
108080,3016,0.0
370736,4268,0.0
370736,4658,0.0
370736,4662,0.0
108848,2895,0.0
43568,4659,0.0
174896,4444,0.0
44336,4850,0.0
110384,2890,0.0
110384,4710,0.0
45104,1291,0.0
241712,4044,0.0
307760,4993,0.0
45872,2273,0.0
177200,3905,0.0
373808,4079,0.0
373808,4427,0.0
308528,4282,0.0
46640,594,0.0
243248,1346,0.0
374576,2026,0.0
47408,1910,0.0
244016,4049,0.0
113456,132,0.0
48176,2876,0.0
244784,1910,0.0
244784,2273,0.0
179504,2187,0.0
48944,1403,0.0
48944,2915,0.0
114992,4864,0.0
311600,669,0.0
49712,219,0.0
246320,4079,0.0
312368,2102,0.0
378416,946,0.0
313136,4818,0.0
51248,1679,0.0
182576,4394,0.0
379184,121,0.0
379184,4049,0.0
52016,2891,0.0
248624,962,0.0
248624,3683,0.0
183344,2318,0.0
118064,63,0.0
52784,603,0.0
52784,1927,0.0
249392,3828,0.0
118832,2303,0.0
118832,3022,0.0
315440,4864,0.0
53552,346,0.0
250160,4325,0.0
250160,1056,0.0
119600,1861,0.0
54320,1102,0.0
54320,415,0.0
185648,3623,0.0
120368,4765,0.0
55088,1093,0.0
251696,3085,0.0
186416,4073,0.0
186416,2645,0.0
186416,141,0.0
186416,1520,0.0
383024,742,0.0
121136,2144,0.0
252464,608,0.0
318512,4322,0.0
56624,946,0.0
56624,1875,0.0
253232,3460,0.0
122672,4480,0.0
122672,2583,0.0
319280,4316,0.0
57392,3619,0.0
254000,653,0.0
385328,786,0.0
123440,4282,0.0
124208,1618,0.0
320816,3205,0.0
58928,2834,0.0
190256,4163,0.0
124976,2559,0.0
322352,2180,0.0
60464,190,0.0
60464,1768,0.0
257072,4427,0.0
191792,3323,0.0
388400,2247,0.0
126512,2082,0.0
323120,4394,0.0
257840,1538,0.0
389168,3578,0.0
127280,4282,0.0
62000,289,0.0
389936,4049,0.0
324656,603,0.0
62768,1346,0.0
259376,1415,0.0
259376,786,0.0
194096,4173,0.0
325424,3476,0.0
63536,4660,0.0
391472,4044,0.0
260912,2138,0.0
392240,2765,0.0
65072,2273,0.0
261680,4044,0.0
131120,1679,0.0
560,66,0.0
393776,729,0.0
131888,1393,0.0
328496,1703,0.0
263216,508,0.0
1328,63,0.0
197936,3220,0.0
394544,4282,0.0
132656,415,0.0
132656,2055,0.0
132656,3619,0.0
2096,1892,0.0
2096,4287,0.0
2096,4219,0.0
198704,2981,0.0
133424,4992,0.0
133424,1999,0.0
68144,1760,0.0
264752,2768,0.0
199472,133,0.0
396080,4042,0.0
134192,3173,0.0
134192,1167,0.0
68912,3578,0.0
68912,3291,0.0
265520,2313,0.0
266288,410,0.0
397616,3350,0.0
70448,742,0.0
267056,4090,0.0
201776,4043,0.0
398384,798,0.0
71216,625,0.0
399152,606,0.0
333872,255,0.0
71984,3936,0.0
71984,586,0.0
138032,962,0.0
334640,4417,0.0
334640,1854,0.0
7472,4043,0.0
204848,4949,0.0
139568,2767,0.0
336176,4219,0.0
9008,1031,0.0
205616,1892,0.0
336944,3941,0.0
75056,361,0.0
337712,3163,0.0
75824,1494,0.0
272432,424,0.0
403760,3173,0.0
273200,2669,0.0
207920,1377,0.0
207920,1203,0.0
142640,4841,0.0
273968,323,0.0
405296,1102,0.0
340016,4976,0.0
12848,4438,0.0
209456,1393,0.0
406064,4976,0.0
406832,750,0.0
79664,4760,0.0
276272,2403,0.0
14384,3828,0.0
210992,2099,0.0
277040,4044,0.0
408368,798,0.0
146480,1467,0.0
343088,794,0.0
343088,2928,0.0
277808,3230,0.0
409136,1833,0.0
409136,474,0.0
409136,1356,0.0
147248,682,0.0
81968,877,0.0
278576,946,0.0
16688,2537,0.0
213296,748,0.0
409904,2536,0.0
344624,2052,0.0
82736,2047,0.0
82736,1283,0.0
214064,897,0.0
410672,606,0.0
83504,4171,0.0
346160,598,0.0
280880,3925,0.0
18992,4739,0.0
215600,255,0.0
412208,1999,0.0
150320,215,0.0
346928,4525,0.0
85040,1850,0.0
151088,2669,0.0
151088,2869,0.0
347696,1263,0.0
347696,3472,0.0
347696,2436,0.0
282416,2225,0.0
20528,3734,0.0
217136,790,0.0
21296,1963,0.0
217904,361,0.0
414512,2025,0.0
152624,1852,0.0
349232,2242,0.0
283952,685,0.0
22064,360,0.0
218672,1096,0.0
22832,1618,0.0
219440,2935,0.0
154160,2047,0.0
88880,437,0.0
285488,2313,0.0
285488,2272,0.0
285488,2011,0.0
23600,1833,0.0
416816,402,0.0
154928,3230,0.0
351536,2006,0.0
89648,4976,0.0
286256,2916,0.0
220976,3361,0.0
155696,3628,0.0
25136,1886,0.0
418352,3955,0.0
156464,742,0.0
222512,2173,0.0
419120,3432,0.0
353840,587,0.0
91952,3753,0.0
288560,1056,0.0
26672,4173,0.0
354608,4009,0.0
92720,3734,0.0
92720,2403,0.0
289328,1346,0.0
27440,1203,0.0
224048,2167,0.0
224048,4564,0.0
420656,2915,0.0
93488,141,0.0
28208,2565,0.0
421424,2273,0.0
159536,3016,0.0
356144,3609,0.0
28976,4044,0.0
160304,1324,0.0
356912,4765,0.0
95024,4394,0.0
95024,1833,0.0
422960,3163,0.0
161072,2711,0.0
161072,643,0.0
30512,2473,0.0
227120,756,0.0
227120,4976,0.0
423728,4950,0.0
161840,4465,0.0
293168,1541,0.0
293936,822,0.0
293936,4955,0.0
228656,3124,0.0
359984,2401,0.0
98096,790,0.0
294704,3578,0.0
294704,2318,0.0
163889,4221,0.0
360497,4079,0.0
295217,1500,0.0
33329,4921,0.0
33329,1948,0.0
164657,1056,0.0
361265,1281,0.0
99377,1978,0.0
230705,2339,0.0
362033,2537,0.0
231473,2905,0.0
362801,2645,0.0
35633,4981,0.0
232241,3971,0.0
166961,1102,0.0
363569,1526,0.0
298289,1900,0.0
167729,3460,0.0
364337,3828,0.0
364337,3912,0.0
299057,4427,0.0
37169,3828,0.0
168497,3870,0.0
103217,2821,0.0
299825,3475,0.0
234545,3266,0.0
169265,4044,0.0
365873,4666,0.0
235313,1719,0.0
170033,1073,0.0
301361,3826,0.0
236081,3828,0.0
302129,4090,0.0
302129,1911,0.0
236849,3571,0.0
368177,2326,0.0
368177,4966,0.0
368177,4523,0.0
368177,2945,0.0
368177,168,0.0
368177,1905,0.0
368177,2752,0.0
302897,1890,0.0
368945,2099,0.0
303665,3350,0.0
41777,2286,0.0
238385,361,0.0
173105,1134,0.0
369713,4403,0.0
107825,2669,0.0
304433,1978,0.0
42545,200,0.0
173873,1210,0.0
108593,2070,0.0
43313,3971,0.0
371249,718,0.0
240689,1892,0.0
175409,1884,0.0
175409,4414,0.0
110129,1487,0.0
241457,2026,0.0
241457,4427,0.0
372785,1740,0.0
110897,3176,0.0
307505,1393,0.0
307505,1203,0.0
373553,3826,0.0
111665,4760,0.0
46385,2131,0.0
47153,1330,0.0
243761,946,0.0
178481,793,0.0
113201,2711,0.0
179249,1816,0.0
113969,3225,0.0
113969,191,0.0
113969,4706,0.0
180017,1102,0.0
114737,2099,0.0
114737,3828,0.0
49457,1501,0.0
180785,3578,0.0
115505,343,0.0
312113,152,0.0
50225,3284,0.0
246833,1115,0.0
181553,408,0.0
378161,46,0.0
116273,1754,0.0
312881,3734,0.0
50993,437,0.0
247601,1861,0.0
182321,4042,0.0
378929,2652,0.0
117041,4585,0.0
117041,4906,0.0
51761,4793,0.0
248369,4760,0.0
248369,1581,0.0
379697,1098,0.0
117809,4894,0.0
117809,4760,0.0
314417,2193,0.0
314417,2511,0.0
183857,1892,0.0
315185,861,0.0
184625,4131,0.0
381233,4864,0.0
54833,1916,0.0
186161,4173,0.0
317489,547,0.0
252977,4043,0.0
319025,1754,0.0
57137,3098,0.0
385073,3016,0.0
254513,1300,0.0
189233,3954,0.0
385841,4698,0.0
58673,4173,0.0
321329,3510,0.0
321329,3159,0.0
59441,798,0.0
256049,3102,0.0
190769,3734,0.0
387377,2473,0.0
125489,4425,0.0
60209,798,0.0
191537,2234,0.0
126257,2255,0.0
60977,590,0.0
388913,4083,0.0
127025,1923,0.0
127025,4475,0.0
127025,2629,0.0
389681,1698,0.0
324401,3727,0.0
259121,4554,0.0
193841,1200,0.0
325169,4282,0.0
194609,4859,0.0
391217,1393,0.0
129329,1999,0.0
325937,412,0.0
64049,215,0.0
260657,2459,0.0
391985,467,0.0
130097,586,0.0
64817,3885,0.0
261425,1399,0.0
392753,2721,0.0
392753,2639,0.0
130865,2435,0.0
327473,3363,0.0
65585,2721,0.0
65585,2565,0.0
262193,4171,0.0
262193,1679,0.0
305,4926,0.0
305,2236,0.0
196913,1833,0.0
1073,2031,0.0
197681,4318,0.0
198449,4693,0.0
395057,2149,0.0
133169,2565,0.0
329777,3828,0.0
329777,606,0.0
329777,416,0.0
329777,1487,0.0
329777,1501,0.0
264497,2579,0.0
2609,1892,0.0
2609,2236,0.0
199217,3828,0.0
395825,4536,0.0
395825,3443,0.0
395825,2529,0.0
133937,1565,0.0
330545,2700,0.0
265265,416,0.0
3377,1390,0.0
199985,3469,0.0
331313,798,0.0
266033,941,0.0
4145,1056,0.0
397361,1200,0.0
397361,4042,0.0
135473,2124,0.0
332081,4090,0.0
332081,1987,0.0
70193,4079,0.0
4913,1346,0.0
398129,4385,0.0
332849,114,0.0
267569,4966,0.0
5681,3159,0.0
333617,1031,0.0
71729,2318,0.0
268337,1556,0.0
268337,1854,0.0
6449,3173,0.0
137777,2450,0.0
334385,4829,0.0
72497,2684,0.0
7217,1752,0.0
203825,4519,0.0
203825,2173,0.0
400433,2482,0.0
400433,4647,0.0
138545,2257,0.0
138545,1345,0.0
7985,3351,0.0
204593,4420,0.0
401201,4044,0.0
401201,1861,0.0
139313,4985,0.0
270641,63,0.0
270641,3727,0.0
270641,4044,0.0
8753,1884,0.0
336689,606,0.0
74801,4048,0.0
206129,2167,0.0
140849,684,0.0
337457,4877,0.0
272177,2928,0.0
10289,1327,0.0
11057,3734,0.0
11057,4040,0.0
77105,2273,0.0
273713,2928,0.0
273713,1833,0.0
273713,1963,0.0
208433,1062,0.0
143153,3839,0.0
339761,148,0.0
12593,3734,0.0
405809,3766,0.0
340529,2721,0.0
78641,1346,0.0
275249,2273,0.0
13361,798,0.0
144689,4494,0.0
341297,4240,0.0
276017,145,0.0
210737,467,0.0
210737,547,0.0
407345,2669,0.0
407345,4047,0.0
407345,1117,0.0
145457,3541,0.0
342065,3451,0.0
80177,2026,0.0
80177,2669,0.0
14897,4976,0.0
211505,3742,0.0
408113,3588,0.0
342833,2006,0.0
80945,2810,0.0
212273,1520,0.0
408881,1916,0.0
278321,3225,0.0
147761,1226,0.0
147761,1346,0.0
82481,2664,0.0
82481,1393,0.0
213809,2051,0.0
410417,587,0.0
148529,1784,0.0
345137,416,0.0
83249,4044,0.0
279857,2047,0.0
214577,4141,0.0
411185,1999,0.0
84017,2313,0.0
411953,4044,0.0
150065,414,0.0
346673,3545,0.0
216113,289,0.0
412721,1833,0.0
150833,219,0.0
347441,3843,0.0
85553,4044,0.0
85553,3578,0.0
20273,3826,0.0
348209,4850,0.0
86321,437,0.0
86321,323,0.0
282929,3701,0.0
217649,1890,0.0
152369,2935,0.0
87089,2936,0.0
87089,1673,0.0
283697,4499,0.0
283697,1963,0.0
283697,3580,0.0
21809,2579,0.0
153137,1502,0.0
284465,3455,0.0
22577,1923,0.0
415793,1496,0.0
153905,3645,0.0
350513,3016,0.0
23345,416,0.0
219953,885,0.0
416561,684,0.0
416561,2594,0.0
154673,2318,0.0
89393,4992,0.0
89393,4690,0.0
24113,3843,0.0
220721,1884,0.0
417329,2403,0.0
155441,1514,0.0
286769,2700,0.0
24881,4585,0.0
418097,1910,0.0
90929,346,0.0
25649,503,0.0
25649,4170,0.0
25649,289,0.0
353585,2856,0.0
91697,1495,0.0
223025,731,0.0
419633,1393,0.0
92465,3163,0.0
289073,2545,0.0
27185,259,0.0
420401,2545,0.0
420401,4374,0.0
27953,4173,0.0
27953,4660,0.0
27953,2935,0.0
224561,4605,0.0
159281,2935,0.0
290609,2173,0.0
160049,1298,0.0
160049,1748,0.0
356657,3420,0.0
94769,415,0.0
291377,3225,0.0
291377,4472,0.0
291377,361,0.0
357425,3578,0.0
95537,4438,0.0
95537,4738,0.0
30257,4793,0.0
226865,361,0.0
358193,293,0.0
96305,4765,0.0
292913,653,0.0
292913,1435,0.0
358961,241,0.0
97073,3912,0.0
293681,2441,0.0
163121,3865,0.0
163121,219,0.0
163121,3383,0.0
163121,1346,0.0
359729,4377,0.0
294449,3072,0.0
32561,3041,0.0
32561,4173,0.0
229169,742,0.0
294962,963,0.0
